 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve
106.1953125,48.74391927,0.224133377,-0.169073728,2.37541806,14.93476442,9.400540478,112.4940241
80.625,47.12914438,0.975355565,1.507597035,2.158862876,13.38089463,9.95156813,135.50872040000002
98.0703125,42.60761808,0.456261698,0.806702186,2.006688963,14.47209131,9.673463355,118.8746057
141.796875,43.2953807,-0.070158659,0.507896592,2.448996656,17.96954616,9.120125908,
94.125,52.06171218,,0.165654327,5.097826087,25.96533505,6.540265511,46.52805653
117.421875,47.3914235,0.273382821,0.309908392,2.366220736,13.30808073,9.327599076,127.5434637
118.65625,51.44800736,0.192530039,-0.2460587639999999,4.381270903,25.85378459,6.471100908,43.2935488
56.1328125,38.79400145,3.043499305,11.71330938,39.60618729,,1.716938354,1.863980458
106.1953125,45.75923039,0.32624155,0.300459773,2.446488294,18.97321592,9.027825654,88.60747165
107.6953125,50.38671678,,0.256577934,3.051839465,21.62044868,8.010491532,69.26883959
135.9140625,34.36614144,-0.256653992,2.003567503,4.844481605,23.94581875,5.816359736,37.74893669
138.4453125,45.60184491,0.0279623079999999,0.273099844,3.867892977,22.33881558,6.82564787,51.34469458
123.3828125,51.50790611,0.126573015,-0.447963157,43.38963211,,1.330708996,0.051744032
138.328125,48.31328579,,-0.2427643589999999,8.334448161000001,38.97383803,4.816874608,22.34940005
121.1953125,51.5445891,0.223528438,-0.24890052,3.205685619,20.39053082,7.302842593999999,59.47415138
109.4453125,38.0589199,0.302200592,1.107725397,14.81020067,43.70589909,3.061045832,8.690884812
118.0625,42.71686399,0.5297686739999999,0.69768374,1.7876254180000002,13.80938247,10.61916168,138.8570442
102.25,48.12613635,0.938265808,1.265317406,54.32107023,65.76496555,0.8673965690000001,-0.321636825
131.84375,48.19887795,0.047801311,0.0332930129999999,4.074414716000001,22.22965375,7.252565138,60.70507553
93.375,37.212859,0.524190016,2.017634166,3.122909699,18.68263668,7.793729847000001,71.55863101
55.875,33.68233959,2.734160587,12.05838952,11.1638796,40.07797458,4.024834632,16.18292524
93.5703125,43.51969446,,1.649448986,12.36371237,52.04785219,3.980972326,13.888072400000002
138.1015625,45.91582649,-0.087282239,0.311119064,5.5016722410000005,30.10759686,5.7709622970000005,33.36640645
110.359375,42.74154419,,0.538840697,3.418896321,19.09028744,7.527202022999999,67.81122537
115.75,55.92545261,0.34295198,-0.244647355,7.224916388,33.89584797,4.951829946,24.09634392
105.65625,44.74379103,0.299245143,0.711989504,6.410535117,,5.500640242999999,30.91594716
119.78125,49.84929436,-0.239040645,-0.133189739,2.160535117,18.42754902,9.450522384,95.10860541
122.1484375,54.2828371,0.156355308,-0.59555652,1.725752508,16.96169319,10.87651385,126.9910946
107.625,37.77668759,0.436000412,1.73132566,2.173913043,14.6358195,9.407370847,111.7509017
113.6015625,49.98067437,,-0.251979524,1.397157191,,11.84999826,170.20529330000002
104.7890625,38.67829098,0.2387562319999999,1.24360488,1.656354515,14.31062945,11.44668289,153.0117113
123.28125,56.18092112,-0.099557068,-0.587570985,4.383779264,21.8251804,6.593538811,49.30292053
107.7578125,53.59421408,0.304738122,-0.130118131,2.731605351,15.11198016,8.543460383,97.82579476
113.84375,45.43271768,0.302558058,-0.090753165,2.008361204,13.24265166,10.5748051,147.6528847
137.125,50.17126917,0.05181362,0.02390955,8.198996656,41.15726262,4.86218409,21.860619
133.4296875,52.64914583,0.117497011,-0.587661423,2.638795987,17.18500454,9.542522256,107.12875459999998
129.109375,67.38952005,-0.055392582,-1.322977795,154.89297659999997,67.13693577,-0.8838910090000001,0.232606561
85.2265625,36.12266749,0.663930956,2.7655358210000003,2.681438127,15.87033654,8.498761341,90.54841258
98.9375,41.09188446,0.6719375559999999,1.380749625,5.20819398,28.33275696,6.011503599999999,36.92593021
118.5078125,63.72021315,0.239143736,-0.7582106829999999,2.222408027,15.13867998,11.08387786,149.52174519999997
137.0078125,49.81881172,-0.3437232389999999,0.280786932,4.139632107,24.4958136,6.554947091,45.49873109
147.734375,47.13718085,,0.240134946,5.765050167,,5.254830873,30.76539924
123.40625,46.59289067,0.065470289,0.54769646,2.35367893,,9.384119051,111.0075943
65.171875,35.42820852,1.93486177,7.960342671,3.455685619,23.11471052,7.721696559,62.95571139999999
125.984375,43.92286996,0.008646193,0.273308611,2.7734113710000003,19.09086691,8.416429689,79.35995747
128.15625,53.38252838,0.016829306,-0.558991494,7.084448161,31.54929877,4.728046059,22.37161391
78.4609375,37.63224647,0.761065718,2.51642616,2.241638796,17.16599964,8.768598662999999,85.69353249999999
122.7734375,54.68020878,0.1685525339999999,-0.515920685,6.024247492000001,33.37774448,5.803338769,33.28325955
14.890625,30.61664028,6.169028053,39.26874638,118.12374579999998,62.87211423,0.688760377,
139.3984375,43.47293336,-0.006210416,0.129231187,3.45735786,18.32950053,7.349507733999999,65.86976595
137.5859375,54.63251198,-0.275893858,-0.235709796,1.908862876,16.67661797,10.79701565,129.5441697
126.2578125,45.91844777,0.02902711,0.1917834769999999,4.950668896,28.10244769,6.3603920810000005,42.78360839
125.9765625,51.06115586,,-0.076700853,2.260033445,13.30181324,9.487828589,129.25789440000003
107.3828125,52.50195251,0.391443471,-0.113903441,2.075250836,15.35317849,9.480752939,107.2492518
108.9765625,52.21806214,0.208775555,-0.253509097,2.535953177,13.82624661,9.10668729,119.1817846
97.4453125,43.20188953,0.1336016,0.503881706,13.65133779,47.183106,3.431530497,10.55317262
124.0234375,53.28732038,0.121731429,-0.072499585,1.843645485,14.60940051,10.82929377,137.9696909
145.078125,49.45904388,-0.157525365,-0.071840753,6.180602007,32.72898481,5.377041944,28.10122547
91.5625,39.00635966,0.409760651,1.33649788,2.567725753,,8.619903151,98.97347292
93.9765625,38.77004821,0.54757771,1.490568809,22.68561873,57.40510413,2.326863586,3.90579952
117.453125,47.65662654,0.28409188,0.040236029,14.72742475,53.00900047,3.33726587,9.204154193
117.2890625,43.42039274,0.078452945,0.533665705,1.909698997,15.9215848,9.654999002,105.3946846
150.09375,53.93042936,-0.149463638,-0.241508307,4.355351171000001,25.3583675,6.050219885,37.10767251
139.1953125,47.99528925,-0.05254993,0.152287632,2.14632107,18.27853507,10.08647544,110.2575839
114.9609375,55.09585431,-0.04537176,-0.513684544,3.280936455,17.27801407,7.2943915,67.42143142
113.0078125,43.74151634,0.49156381,0.463688081,4.00083612,20.10996107,6.990697337,58.85479355
133.03125,57.11787941,-0.081144944,-0.380063546,2.010033445,15.89308656,10.425885699999998,126.2542541
92.2265625,35.79743681,0.561321992,2.6208636480000003,2.663043478,21.2187446,8.448437639,73.09445194
125.0703125,50.57376784,-0.007886563,-0.322090337,2.011705686,18.28481094,9.939889978,103.4500512
117.1484375,47.5542601,0.034115811,0.242146576,3.872909699,25.66651128,6.797178666000001,46.38623687
126.1640625,53.82868911,0.082883472,-0.39652676,2.58277592,21.23465027,9.199609338,89.62196201
125.1328125,55.68499168,0.1199335109999999,-0.535857615,2.098662207,,10.17251815,133.5160155
102.5,44.02485094,0.230377351,0.278479293,0.975752508,14.082660199999998,15.0207476,232.39313880000003
94.1171875,41.16024726,0.60824666,1.17138177,2.255852843,17.46175249,10.0272914,112.5657129
121.4765625,45.7779909,,0.19799559,3.430602007,19.4375176,6.750373447,52.39071136
129.5703125,51.78994286,-0.084586046,-0.5148060729999999,28.41471572,66.72077981,1.949257853,1.882905681
110.9296875,48.52160981,,-0.1743896089999999,3.574414716,22.0130012,7.343679176,58.168463
150.4140625,48.73068966,-0.372389022,-0.060455215,177.5008361,,-1.274871803,0.013041635
106.8203125,46.49452817,0.315604855,0.379624276,5.423076922999999,34.44136022,6.208905125,36.65525874
140.75,53.79184418,-0.0012272119999999,-0.669606057,2.731605351,19.13914123,8.511273054,79.66906581
111.1171875,36.37942866,0.111115682,2.040053147,2.685618729,16.88847425,9.236278806,101.8586094
146.4921875,48.11217298,-0.255114677,-0.172439509,2.226588629,13.18163547,10.0982796,142.7871363
142.2421875,58.18837219,-0.258324648,-0.467257437,68.82190635,,0.587272528,-1.428443443
127.578125,56.16794145,-0.083733634,-0.457150771,3.780100334,20.14560639,7.483812691,66.58691894
119.953125,51.70512235,-0.019278653,-0.1200736759999999,1.217391304,13.706658,13.25274438,192.7401029
106.0390625,44.24565698,,0.5734894070000001,3.996655518,24.69509698,6.750029114,47.28050557
126.5234375,49.87374134,-0.094408436,-0.056403706,2.092809365,,10.08158789,143.6368305
97.328125,47.56592619,,0.8700176209999999,2.031772575,14.97240473,10.43375213,135.6069686
114.8515625,52.48349292,0.153351218,-0.24355133,3.163043478,19.58864609,8.450745787,81.70059528
8.75,30.95838941,6.279269335,40.91783735,98.51086957,55.03245363,0.971089811,0.311751619
125.8359375,44.6424646,-0.138035939,0.2791874789999999,8.283444816,33.78033645,4.869338656,24.86614534
97.0390625,38.27846211,0.388932381,1.881108187,1.85367893,17.68819954,10.42845055,114.3865438
78.3046875,38.08718588,0.71004308,2.291860667,4.16722408,25.29727197,6.867284921,49.56550621
69.6640625,38.1709308,1.11719549,3.230216187,2.565217391,15.74142844,9.046182958,102.1487774
111.1640625,42.58461748,0.486544938,0.673016657,2.065217391,,10.10591386,136.72142409999998
131.8046875,49.18635777,,-0.387176875,2.50083612,16.24033026,8.800499782000001,93.16384106
78.4609375,40.49631587,0.764115158,1.74688093,2.109531773,13.54111327,10.51221427,147.9790216
100.0625,49.09903099,,0.163036285,2.674749164,13.88553533,8.767736278,112.0127832
112.234375,50.01226168,-0.007246294,-0.072768736,1.446488294,11.04844816,13.8512228,261.1547286
112.421875,50.52020162,0.223546506,-0.445700783,2.600334448,,9.143810323,89.41515726
117.90625,51.95196662,0.1217765169999999,0.022395381,0.77173913,11.73019874,17.37027406,319.4597827
114.171875,48.88029213,0.095738664,0.365267311,1.903846154,17.40756626,10.44736637,119.0355932
66.25,49.55631267,,4.234448377,30.01421405,61.72483685,2.07361136,3.256666281
125.6796875,48.03789741,0.01487067,-0.0438671479999999,5.914715719,27.29835315,5.190413612,29.33438934
115.625,43.2740179,,0.947991219,2.862876254,18.87805241,7.951204137,72.10466975
99.8359375,52.97328002,0.708388617,0.425973637,3.719899666,,7.132805595,55.07981614
102.3203125,49.37483126,0.461476528,0.4928204579999999,3.2775919730000003,26.09703144,8.220550703999999,67.62634801
78.0390625,36.6683622,1.495679865,4.648232557,2.382943144,,9.493185218,
135.765625,47.55087479,0.100984357,-0.105084632,1.97993311,15.84016946,11.23317173,143.82315319999998
107.625,43.40470885,,0.635160914,2.355351171,14.9405728,9.358816573,111.1600972
104.109375,46.05282876,0.268117752,0.4529229389999999,3.27173913,21.98526195,7.539150714,60.04987032
129.8671875,44.70552453,0.303905716,0.176053142,3.158862876,21.75567077,8.734680341,83.36691882
122.6015625,46.60360431,0.251392988,0.029800799,1.602006689,14.93415188,10.57917851,125.1344168
99.34375,47.02383663,,0.5124665039999999,1.828595318,15.34360799,9.903094259,113.3050505
132.890625,52.49259388,0.113205013,-0.270504871,2.179765886,17.48172362,9.420348911,
94.8203125,49.63451319,0.656765521,0.28639493,0.677257525,9.371174645,20.00446083,481.2507848999999
99.3828125,43.53682369,0.361016582,0.904143832,1.025919732,11.63722104,14.56713962,252.8502752
125.609375,49.4465043,0.2066752539999999,-0.087822207,11.27675585,40.57598877,3.754499805,
105.421875,44.60076537,0.38548937,0.541907948,10.52842809,43.12591459,4.134395898999999,16.01952802
15.6171875,42.25335066,4.038129399,15.77168727,101.5827759,,0.334481081,-0.55237967
103.828125,39.85875637,0.241081727,0.857426913,6.678929766,29.18274661,5.1266993460000005,
124.90625,48.14081518,0.038350254,-0.374934811,6.331103679,30.811636199999995,5.2648667410000005,28.26597784
96.421875,48.30625111,0.243269235,-0.179898575,6.825250836,34.14449521,5.250675546,27.3930542
145.4609375,46.10160354,-0.0212081979999999,-0.206889254,2.846989967,16.31973074,8.719675516,95.24165964
128.7421875,51.44433370000001,0.016531052,-0.205170821,6.150501672000001,32.05827821,5.364287259,28.20836592
117.8046875,53.15485317,0.469561911,0.094985149,2.20735786,,9.99820327,128.35558970000002
126.5234375,35.2858782,0.414295081,2.097695822,2.199832776,13.71975969,10.07780817,135.10627490000002
101.6171875,40.9866825,0.5948337260000001,1.038332836,3.056020067,17.93161589,8.11440466,79.73357776
136.0,46.02105496,-0.075758626,-0.084250989,8.862876254,37.14877339,4.40069083,19.00434774
115.8046875,52.57391502,0.183839911,0.007186382,1.234949833,11.85168162,13.53483635,224.7829465
105.578125,50.14550849,0.073972816,-0.224001029,3.70819398,20.1834637,6.755894088,52.43460637
125.0234375,52.89264848,0.097919654,-0.39370549,1.794314381,13.77808477,10.83615606,
102.625,48.04425044,0.431434387,0.464867524,2.843645485,17.46237622,8.639559539,90.3150308
116.1015625,42.33826576,0.156819789,0.386706583,1.040133779,11.01542221,15.35201556,287.3521665
56.734375,49.19690736,2.276248056,4.848252368,24.4506689,55.1090443,2.364656521,4.773116366
148.7578125,43.79011484,-0.193741173,0.2005575289999999,2.555183946,18.46553687,9.049389373,91.26546048
107.15625,48.59726675,0.326173608,0.02605364,6.571906355,,5.351523919,27.96954754
99.3515625,47.484634,,0.144338669,0.905518395,,17.58396727,381.907172
95.359375,34.1015795,0.768040015,2.8538240960000003,2.464882943,,8.750297212000001,79.97112233
116.296875,40.84600642,0.123292108,0.764691682,2.198160535,17.27400748,10.71319238,129.369986
89.4296875,37.86379446,1.2552401709999998,3.467667924,71.12207358,78.70648544,0.443105226,-1.432246842
128.6015625,46.18480876,0.316807631,0.6862392009999999,75.36538462,85.51243982,0.269381964,-1.891167259
133.296875,53.96792441,0.0179708,-0.389332962,10.77090301,,3.946048446,14.62841294
94.7109375,35.7157074,0.673492848,2.347030402,2.572742475,18.60073072,8.760009828,84.43119062
136.8828125,50.34282799,0.0498948279999999,-0.166803631,4.697324415,27.45035701,6.2562672710000005,40.04649866
115.703125,51.5640317,0.178381628,-0.194538561,80.59448161,89.73992674,0.294188937,-1.783043921
124.765625,49.25769045,-0.068599929,-0.080406563,3.25083612,22.703313100000003,7.703877085,62.57252372
138.40625,46.57561686,,0.133889915,2.297658863,16.06440928,9.876390375,113.7708375
122.828125,50.05280171,,0.061004759,1.77173913,12.31005125,11.29523122,175.7570632
10.8359375,31.35327369,5.701855332999999,34.98119092,40.48745819,57.62944432,1.689305282,2.350915681
62.765625,33.11685852,2.869593016,13.65133857,10.98913043,43.42229498,4.03619268,15.33900629
93.734375,45.36165168,0.486719086,0.603970414,0.7642140470000001,10.51951159,17.94934163,369.5528598
65.6484375,41.74711626,2.497251543,7.762577084,21.5083612,61.49252148,2.597243105,5.004489646000001
119.359375,38.78662269,0.537850791,1.195677048,2.435618729,16.27774304,8.723809634,90.17704922
128.6015625,45.50726931,0.080854627,0.151990354,6.822742475,35.67833371,5.280365499,26.93116526
116.609375,46.47096445,0.327072156,0.2614395,1.6287625419999998,15.56374234,10.71729783,
119.484375,42.13074597,,0.381549221,2.362876254,14.81515178,8.809550332999999,101.5583955
121.2578125,53.57139601,0.0108732339999999,-0.020955446,2.040133779,12.94825286,11.19839607,167.72818600000002
82.0703125,34.79407807,1.51109025,5.921365217000001,4.902173913,,5.792550381,36.6815458
142.4296875,50.70837018,-0.35271483,0.087346579,9.459866221,35.48765711,4.0808956510000005,16.81330864
145.515625,47.82421987,-0.144941624,-0.064160488,0.79180602,10.07460298,17.77944407,381.365173
45.390625,37.43707937,3.789654194,17.40835227,37.30434783,62.85762711,1.726342662,2.207774532
130.953125,51.57016752,0.146369497,-0.20465776,1.748327759,15.60253728,11.5225507,149.5665519
22.875,29.15315163,6.528522936,45.67052231,113.9247492,80.82252341,0.096650078,-1.095059646
124.75,47.65320687,0.200127216,0.090201115,2.691471572,19.48198621,9.399314548,101.8091632
117.8828125,46.84942987,0.339158782,-0.1355893759999999,4.885451505,28.20614077,6.116522637999999,38.08949574
127.3125,48.54230597,0.4038449189999999,0.358548457,3.690635452,23.09703131,6.964064669,51.44266448
119.703125,55.23293845,,-0.4107655289999999,2.037625418,13.46664736,10.7417151,149.36780900000002
150.0390625,42.42482365,-0.3443914729999999,0.103118545,2.7734113710000003,15.08669469,7.957961716,87.65857363
107.921875,35.99796205,0.4632381579999999,1.510355448,3.014214047,21.61890118,7.980025032999999,67.43259465
114.7578125,42.15665467,0.5417435979999999,0.897907427,2.703177258,16.95596372,9.240568738,104.1146763
131.1640625,58.61764044,-0.148873576,-0.6176864910000001,4.540133779,28.25675214,6.72833019,46.39532067
94.984375,53.57310781,0.514041811,-0.25405004,2.490802676,,10.91452633,136.5568311
129.484375,44.24417059,-0.04565618,0.473426711,2.819397993,18.05623393,8.506781183,84.75182772
95.765625,37.21694934,0.489793899,1.494613764,4.908026756,24.03915916,6.087060381000001,41.49961829
91.3046875,46.65340264,0.359883743,0.657983456,2.368729097,14.59630659,8.774024056,102.5815204
141.75,47.40780526,0.143165148,0.236704356,3.629598662,21.3981392,7.049854444,55.30504508
120.796875,46.8215294,0.201605289,0.207045181,2.433110368,19.71298336,8.964705074,85.041127
126.828125,51.63227996,-0.0890308819999999,-0.348033412,7.131270903,,4.877169071,24.37152361
91.7109375,41.44332582,0.632738177,1.094604845,11.98494983,,3.548825995,11.33852664
101.8125,42.85089519,0.081761178,0.6357473000000001,2.293478261,14.41402806,9.500234769,116.9889635
122.0,54.99815338,0.0960958919999999,-0.354852536,2.183946488,14.68161353,10.25911824,129.257249
134.7578125,49.20107756,,-0.014235136,2.024247492,12.38594443,11.11405195,174.25074890000002
129.1484375,45.24362694,-0.23641573,0.292498531,1.206521739,14.14207618,13.70113457,205.1358065
117.6328125,53.20917906,0.32291023,-0.127726619,5.589464883,28.06712909,5.582035661,32.50749412
147.4765625,45.39530621,-0.147795274,0.054027295,10.05100334,40.0804155,3.960305292,14.56338249
121.96875,46.14852677,0.084594535,0.1265870909999999,3.97993311,,6.921545304,57.08577356
115.46875,51.97399252,,-0.131551398,2.678093645,17.43653245,9.084915216,98.10160801
129.8203125,47.89644324,0.101645949,-0.078188178,1.668060201,13.51170742,10.75698116,144.0640869
25.78125,29.41856809,6.394198085,44.77445582,26.16722408,55.69598074,2.412768104,5.322083978999999
146.703125,45.02123794,,-0.043185101,1.39548495,15.93984133,12.56010646,164.4701788
100.359375,44.79793773,0.466793335,0.608135361,2.567725753,18.89208737,9.650763585,104.2031338
112.6015625,48.45073849,,0.168201026,2.193979933,14.412084900000002,9.455081029,114.3475281
79.6640625,41.09768799,0.516972607,1.201769503,1.394648829,12.8661012,12.7894103,196.9588285
142.90625,46.55061719,-0.1967529089999999,0.070254526,0.977424749,10.49129239,16.19380604,327.1651695
38.6953125,36.36051228,4.360465712,21.15771157,15.3687291,44.45130354,3.359132223,11.35930965
24.1328125,30.82317794,6.257434127000001,41.92342777,92.59782609,57.70332348,0.951039989,0.825567594
123.3046875,53.12640566,0.090780243,-0.672392146,39.32943144,78.42141436,1.599244065,0.755929414
96.21875,42.14594018,,0.970000225,1.464046823,13.15534449,12.34942974,182.5616543
136.984375,54.11229417,,-0.276852847,2.377090301,16.01230015,9.867959089,119.01627140000002
95.7265625,40.036256,0.4203744729999999,1.282392021,2.161371237,14.01819933,9.616860591,121.6968593
83.9375,39.27939783,0.913914557,2.022478472,2.117056856,,9.858380523,118.8887426
85.4453125,44.47151627,0.562735832,0.7507348079999999,1.938963211,11.54475602,11.83729655,209.1108545
76.4765625,36.02363912,0.915062739,3.257245601,1.213210702,13.84398953,13.37293978,193.8749111
34.3984375,37.95563608,,14.42589355,12.00501672,33.99608931,4.112380203,
107.375,40.77299964,,0.808491163,2.223244147,14.90587508,9.115094612,104.2756761
115.8671875,51.4738057,,-0.041933829,2.337792642,16.32061533,9.143229389,98.37669958
96.9375,40.53735738,0.419405572,0.755829381,1.971571906,11.63696371,11.62911954,202.68664
124.1640625,50.18104369,-0.1343068,0.140015149,2.070234114,,9.55470469,101.3040941
115.8125,38.74410237,0.042842215,0.902368034,1.460702341,13.8672382,12.7849984,192.8037989
111.125,48.7822009,0.469508094,0.038410039,4.502508361,28.29548743,6.389922679,40.37351206
110.5,46.12838741,0.230679616,0.254059824,2.9590301,19.65001026,7.669819479,65.16570442
80.59375,36.78451557,,2.774061355,0.602006689,10.21248151,20.69703128,462.77531
104.2265625,49.99628343,0.182573075,-0.286118965,1.382107023,,13.08445472,223.6447124
125.359375,51.38073788,0.226453585,-0.242911985,3.237458194,18.54878233,7.815011052000001,74.24831612
105.5546875,37.34986793,0.371532694,1.698503185,6.704013377999999,29.58926211,4.833611564,24.01460092
132.9609375,53.50823569,0.07814973,-0.432531414,1.933110368,15.34406536,9.768858028,
114.65625,52.31984529,0.059077616,-0.50533343,2.165551839,14.82899235,10.14176368,127.3810739
71.4765625,33.92039505,0.904598923,5.366344909,6.450668896,29.55568535,4.814444626,23.41229449
115.890625,38.29067167,0.173415618,0.937931334,1.981605351,13.70818651,11.6402738,167.74842969999995
66.078125,52.10395399,2.257081435,4.7380701510000005,79.29264214,107.4318232,0.640118738,-1.550670386
130.2265625,50.73617651,0.10885849,-0.158391468,3.269230769,22.74107763,7.395237382,56.36778858
121.5859375,43.33905704,0.13239685,0.250667492,1.581939799,12.72466891,11.96790728,180.915226
78.2265625,36.32174255,2.317175161,8.34715881,28.60618729,62.61038088,2.0054195580000003,2.701474197
95.9296875,47.43155984,,1.453165396,3.841973244,,6.333089994,43.84066945
124.2421875,53.64957859,0.264862817,-0.4075467789999999,1.071906355,9.942468959,17.31939298,385.1014122
107.8984375,41.161048,0.237448562,0.781973354,1.7031772580000002,15.46534663,11.46304278,148.4341533
137.828125,47.7156469,-0.049543164,-0.238611658,2.273411371,14.48109119,9.693807826,119.7810388
88.5078125,40.39163668,0.447827556,1.649203081,2.8561872910000004,22.25921447,8.47579196,74.60658875
101.4453125,44.00884297,0.476505766,0.669207926,2.9949832780000003,,7.738902771,66.64469391
32.4765625,41.17606344,3.654787601,13.90269145,59.99080268,66.78183481,1.197499957,0.61762302
128.6953125,53.34960734,-0.213913627,-0.374011845,2.506688963,15.13757828,8.835035872,102.7093023
139.1484375,50.78510021,-0.1454760159999999,0.166840152,1.489966555,12.03064925,13.17410621,218.3786571
113.546875,43.27092329,0.190630001,0.289340773,2.318561873,18.71171963,10.10254769,111.4503921
121.3359375,47.25682446,0.2329332,-0.106721627,2.407190635,20.00682781,9.17818655,88.59746945
113.96875,48.35092061,0.42012288,0.399999192,2.258361204,16.67932768,9.003409948,93.73570527
120.90625,39.72256079,,0.361401167,0.933946488,,15.59137434,259.2099851
101.3359375,49.19576286,0.588679004,0.572627591,4.85451505,26.99019216,6.453153284,44.42716152
84.8671875,41.23434762,0.560041925,1.034741525,1.134615385,10.34785159,15.20352116,317.6223704
126.4140625,50.79378151,-0.214395746,-0.021389706,3.409698997,22.95369862,7.723230902999999,62.7161395
106.5,46.85716327,0.194971812,0.195138691,31.57608696,,1.69389221,1.348606691
116.9453125,49.25464899,0.070601114,-0.171238908,1.990802676,17.17339514,9.8006897,102.5519348
107.3828125,38.72239361,0.46836031,1.198648544,3.529264214,23.84201022,7.189276594,52.9505599
126.9375,41.6932155,0.210681706,0.479897222,1.3302675590000002,11.95604213,12.56090166,204.1088787
137.9296875,42.6210012,0.005904834,0.283362234,3.70819398,19.77843746,6.863243565,55.39334685
118.4765625,40.66823946,,0.4867177139999999,2.390468227,18.65920943,9.223781132,92.7532992
136.9140625,52.22383127,0.042939208,-0.265510391,3.691471572,20.74573642,7.351432337999999,60.87944839
105.0390625,47.87735019,,-0.083401818,73.58946488,75.53833235,0.080488342,-1.92586853
103.6875,46.75096089,0.4090131729999999,0.380316152,1.5802675590000002,,12.32770711,162.0405544
7.0390625,28.7357036,6.861532609,49.34906084,132.64046820000002,81.44824875,0.145161468,-1.468371471
172.46875,58.76501637,-1.437347627,1.417427935,36.72575251,70.69850991,1.931454981,2.361851321
128.03125,41.31527742,0.106093251,0.874093001,1.715719064,13.37375458,11.01427549,151.91563019999998
127.0,43.40470885,0.282167923,0.6516785279999999,2.632943144,15.09695151,8.68675508,98.48561947
130.546875,51.77654201,0.188951292,-0.292092948,1.215719064,,15.19816972,267.8237213
142.5,49.36724623,-0.4403814929999999,0.448518295,3.0852842810000003,17.26774452,8.516880532,91.75234436
120.953125,47.22649206,0.03818136,-0.213670744,5.053511706,29.10229587,6.309266947,40.99401897
120.453125,49.92570408,0.101192665,-0.08501131,4.274247492,21.38596668,6.546668715,51.38040763
114.7890625,51.94252418,0.075054994,-0.593419574,3.761705686,,6.818257423,54.8212119
117.3515625,48.71546691,0.091638349,0.05921792,4.147157191,,6.77526171,48.63265312
16.2734375,45.49995104,3.750763581,13.74960917,178.42558530000002,50.81271252,-0.861442064,0.490814296
107.2578125,45.41720594,0.433018622,0.414778729,3.010033445,,8.221611785,78.34335723
99.1328125,46.15892572,0.352490323,0.29810297,2.158026756,15.37418277,9.189304811,102.3435823
106.078125,48.71899806,0.527951396,0.334708363,1.6730769230000002,11.3580071,13.17296737,241.0367219
92.9921875,39.64579425,0.2829092569999999,1.182402063,7.035953177000001,32.34695705,4.976890492,25.02153578
109.1640625,55.20385196,0.294437743,-0.123448081,1.404682274,14.48370477,12.33485418,167.853441
49.015625,43.05428702,3.1428019660000004,10.5891811,12.48996656,41.17180822,3.778334085,14.25652381
98.9140625,47.46265429,0.423944511,0.233235917,4.278428094,,6.755160826,52.3607662
134.515625,41.34175106,-0.1320220369999999,0.446548175,2.724080268,16.3331983,8.738315131,94.09452416
72.3671875,35.22469639,1.072200278,4.453463589,0.6638795989999999,11.31285413,19.3715335,400.0012132
116.2421875,48.07867025,0.297060663,0.0473503579999999,3.795986622,21.75245,6.724057611,50.59927795
116.1171875,44.77611338,0.041177246,0.634766677,1.7357859530000002,13.99189052,12.50067054,185.8922176
89.5546875,43.02866207,0.7648761409999999,0.995443681,1.766722408,12.71661527,11.67609629,179.0890322
126.6171875,49.07776372,0.193886793,0.162133301,2.232441472,15.86021139,8.937472592999999,95.09325696
116.890625,48.57279241,0.088910591,0.088698766,2.06187291,17.52779497,9.677444037,101.5872874
102.8125,47.56553867,,-0.031444251,3.81270903,23.22011956,8.215149217999999,72.82167658
125.6328125,54.07458262,,-0.280060146,4.081939799,22.74616308,6.930424105,52.46578209
125.6875,59.88840534,0.1117361019999999,-0.5854913970000001,2.720735786,,8.265676186,74.64514624
120.15625,50.62213534,-0.038485131,-0.173062788,4.381270903,25.12560654,6.625098696,46.62343477
100.1171875,44.86709908,0.5180831570000001,0.440126378,2.492474916,17.76154136,9.114813117,
15.9140625,47.3588408,3.613955916,12.49212576,169.33361200000002,56.9653997,-0.7337930579999999,-0.072134611
104.1796875,46.56974501,0.420015592,0.828797922,1.176421405,12.91352041,13.16504916,198.2617233
90.6796875,41.16732882,,1.804455923,1.798494983,13.21061817,11.24827295,162.0899701
117.0390625,68.91609508,0.004967201,-1.342554186,73.58193979999999,96.2136739,0.632783665,-1.413285968
119.8515625,47.74036059,0.5259838179999999,0.305539561,2.955685619,18.05585563,8.356073785,83.40296711
118.046875,52.16632944,-0.0081429309999999,-0.3989185289999999,1.918896321,11.96130652,11.75701661,194.75931530000005
111.0234375,40.88196899,0.122113085,1.193418933,2.673076923,15.56239929,8.785771755,97.52747517
105.484375,42.21966077,0.309383275,0.6827234870000001,2.1622073580000003,,10.74529331,153.0539448
112.515625,43.22596593,0.191326383,0.233570121,4.3595317730000005,26.95250687,7.250004291000001,55.34880928
102.46875,51.70604073,0.282265316,-0.074093535,3.308528428,18.13105286,7.929686623999999,77.1706475
110.8125,49.95697367,,0.128329147,1.194816054,12.31436092,13.84037067,227.0538883
